datetime,weekend,vacation,season,templeture,windspeed,humidity,rainfall
20180125_18,False,True,0,-8,2,42,0.0
20180126_1,False,True,0,-13,1,60,0.0
20180126_23,False,True,0,-14,0,70,0.0
20180126_4,False,True,0,-15,0,62,0.0
20180127_1,True,True,0,-14,0,72,0.0
20180127_13,True,True,0,-4,1,38,0.0
20180127_23,True,True,0,-5,1,44,0.0
20180128_16,True,True,0,0,3,39,0.0
20180128_20,True,True,0,-3,3,60,0.0
20180129_10,False,True,0,-5,2,38,0.0
20180129_3,False,True,0,-9,1,64,0.0
20180129_4,False,True,0,-9,0,68,0.0
20180130_14,False,True,0,1,2,39,0.0
20180130_22,False,True,0,-2,1,66,0.0
20180130_4,False,True,0,-10,0,80,0.0
20180131_13,False,True,0,3,1,37,0.0
20180131_16,False,True,0,2,1,33,0.0
20180131_22,False,True,0,0,0,35,0.0
20180201_14,False,True,0,2,2,24,0.0
20180201_19,False,True,0,-1,1,34,0.0
20180201_20,False,True,0,-2,0,37,0.0
20180201_22,False,True,0,-4,0,43,0.0
20180201_4,False,True,0,-3,1,64,0.0
20180202_21,False,True,0,-1,1,40,0.0
20180203_19,True,True,0,-5,3,49,0.0
20180204_12,True,True,0,-4,1,45,0.0
20180205_1,False,True,0,-9,0,61,0.0
20180205_16,False,True,0,-3,4,27,0.0
20180206_15,False,True,0,-3,4,28,0.0
20180206_2,False,True,0,-10,0,70,0.0
20180207_20,False,True,0,-5,1,43,0.0
20180208_15,False,True,0,4,0,26,0.0
20180208_20,False,True,0,-1,0,37,0.0
20180208_9,False,True,0,-9,0,76,0.0
20180209_4,False,True,0,-4,0,66,0.0
20180211_5,True,True,0,-6,1,81,0.0
20180212_18,False,True,0,-3,3,77,0.2
20180212_21,False,True,0,-4,1,78,0.0
20180213_14,False,True,0,2,2,50,0.0
20180213_19,False,True,0,2,1,57,0.0
20180213_9,False,True,0,-3,1,85,0.0
20180214_12,False,True,0,10,2,63,0.0
20180214_2,False,True,0,0,2,68,0.0
20180214_23,False,True,0,3,1,88,0.0
20180214_6,False,True,0,3,3,69,0.0
20180215_1,False,True,0,1,1,59,0.0
20180215_12,False,True,0,4,1,27,0.0
20180215_15,False,True,0,6,1,18,0.0
20180215_19,False,True,0,1,1,32,0.0
20180215_20,False,True,0,0,1,36,0.0
20180215_22,False,True,0,-1,1,47,0.0
20180215_5,False,True,0,-2,0,53,0.0
20180216_10,False,True,0,0,0,53,0.0
20180216_7,False,True,0,-4,1,68,0.0
20180217_11,True,True,0,0,2,30,0.0
20180217_19,True,True,0,-1,1,29,0.0
20180217_23,True,True,0,-2,1,34,0.0
20180218_14,True,True,0,3,1,24,0.0
20180218_17,True,True,0,4,1,23,0.0
20180218_21,True,True,0,0,1,36,0.0
20180219_10,False,True,0,1,0,48,0.0
20180219_16,False,True,0,8,2,34,0.0
20180219_23,False,True,0,1,1,60,0.0
20180219_4,False,True,0,-1,0,54,0.0
20180220_0,False,True,0,0,1,66,0.0
20180220_19,False,True,0,3,1,34,0.0
20180220_21,False,True,0,2,2,37,0.0
20180221_10,False,True,0,0,2,32,0.0
20180221_19,False,True,0,0,1,29,0.0
20180222_9,False,True,0,-3,0,49,0.0
20180223_15,False,True,0,9,2,60,0.0
20180224_15,True,True,0,11,1,30,0.0
20180224_23,True,True,0,1,0,31,0.0
20180225_1,True,True,0,0,1,35,0.0
20180225_17,True,True,0,10,1,21,0.0
20180226_0,False,True,0,0,1,42,0.0
20180226_19,False,True,0,8,2,26,0.0
20180226_2,False,True,0,-1,1,49,0.0
20180226_3,False,True,0,-2,0,52,0.0
20180227_2,False,True,0,1,0,54,0.0
20180227_5,False,True,0,-1,0,62,0.0
20180228_1,False,True,0,5,0,47,0.0
20180228_17,False,True,0,6,4,92,0.0
20180228_5,False,True,0,3,0,57,0.0
20180228_6,False,True,0,4,0,58,0.0
20180301_8,False,False,1,4,3,85,0.0
20180302_1,False,False,1,-3,0,71,0.0
20180302_10,False,False,1,0,0,47,0.0
20180302_13,False,False,1,5,1,26,0.0
20180302_16,False,False,1,8,2,24,0.0
20180302_22,False,False,1,1,0,44,0.0
20180303_12,True,False,1,11,1,28,0.0
20180304_15,True,False,1,22,1,48,0.0
20180304_3,True,False,1,9,0,69,0.0
20180304_6,True,False,1,9,0,72,0.0
20180304_8,True,False,1,9,0,74,0.0
20180305_13,False,False,1,6,2,84,0.0
20180306_0,False,False,1,3,0,88,0.0
20180306_1,False,False,1,2,0,90,0.0
20180306_15,False,False,1,11,2,32,0.0
20180306_4,False,False,1,1,0,94,0.0
20180307_0,False,False,1,4,3,71,0.0
20180307_23,False,False,1,3,1,91,0.0
20180307_7,False,False,1,3,2,72,0.0
20180307_9,False,False,1,5,4,65,0.0
20180308_15,False,False,1,4,0,95,0.0
20180308_18,False,False,1,5,1,87,0.0
20180308_2,False,False,1,2,0,95,0.0
20180308_8,False,False,1,0,1,97,0.0
20180308_9,False,False,1,0,0,97,4.8
20180309_14,False,False,1,6,0,66,0.0
20180309_22,False,False,1,1,0,87,0.0
20180309_9,False,False,1,2,0,83,0.0
20180310_10,True,False,1,3,2,87,0.0
20180310_23,True,False,1,3,2,78,0.0
20180310_7,True,False,1,-1,0,96,0.0
20180310_8,True,False,1,0,1,97,0.0
20180311_17,True,False,1,13,1,33,0.0
20180312_0,False,False,1,4,0,76,0.0
20180312_14,False,False,1,17,2,31,0.0
20180312_15,False,False,1,17,2,33,0.0
20180312_9,False,False,1,3,0,84,0.0
20180313_0,False,False,1,6,0,62,0.0
20180313_11,False,False,1,13,2,51,0.0
20180313_21,False,False,1,14,2,75,0.0
20180314_14,False,False,1,23,2,43,0.0
20180314_17,False,False,1,23,2,34,0.0
20180314_22,False,False,1,16,1,71,0.0
20180315_0,False,False,1,14,1,75,0.0
20180315_12,False,False,1,15,1,98,7.8
20180315_19,False,False,1,13,1,98,0.0
20180315_2,False,False,1,14,0,79,0.0
20180316_13,False,False,1,8,4,60,0.0
20180316_16,False,False,1,8,2,57,0.0
20180316_23,False,False,1,3,3,65,0.0
20180316_6,False,False,1,6,4,86,0.0
20180317_1,True,False,1,2,2,70,0.0
20180317_14,True,False,1,13,1,41,0.0
20180317_18,True,False,1,13,0,42,0.0
20180317_7,True,False,1,0,2,74,0.0
20180318_7,True,False,1,3,0,92,0.0
20180319_11,False,False,1,9,1,98,0.0
20180319_15,False,False,1,9,5,83,2.1
20180319_20,False,False,1,6,2,85,0.0
20180320_16,False,False,1,8,5,47,0.0
20180321_8,False,False,1,0,1,96,0.0
20180323_14,False,False,1,12,1,41,0.0
20180323_21,False,False,1,7,1,65,0.0
20180323_8,False,False,1,0,0,95,0.0
20180324_1,True,False,1,4,1,63,0.0
20180324_18,True,False,1,13,2,63,0.0
20180324_8,True,False,1,2,0,84,0.0
20180325_13,True,False,1,17,1,50,0.0
20180326_0,False,False,1,9,1,79,0.0
20180327_18,False,False,1,18,2,50,0.0
20180327_6,False,False,1,6,0,93,0.0
20180329_23,False,False,1,15,1,79,0.0
20180329_3,False,False,1,11,0,86,0.0
20180329_8,False,False,1,12,0,87,0.0
20180330_10,False,False,1,15,5,42,0.0
20180330_22,False,False,1,14,1,73,0.0
20180330_23,False,False,1,14,2,77,0.0
20180330_6,False,False,1,10,5,58,0.0
20180331_12,True,False,1,20,0,49,0.0
20180331_15,True,False,1,22,1,40,0.0
20180331_19,True,False,1,18,1,41,0.0
20180331_2,True,False,1,11,0,80,0.0
20180331_20,True,False,1,17,1,44,0.0
20180331_3,True,False,1,11,0,83,0.0
20180401_8,True,False,1,11,0,71,0.0
20180404_17,False,False,1,11,3,84,0.0
20180404_6,False,False,1,16,1,98,2.7
20180405_1,False,False,1,9,4,84,0.0
20180405_14,False,False,1,8,2,97,0.8
20180405_20,False,False,1,7,0,98,1.7
20180406_19,False,False,1,4,3,82,0.2
20180406_20,False,False,1,4,2,70,0.0
20180406_4,False,False,1,7,0,98,2.3
20180406_7,False,False,1,7,1,98,1.1
20180407_11,True,False,1,6,4,38,0.0
20180407_7,True,False,1,2,3,56,0.0
20180407_8,True,False,1,3,2,51,0.0
20180409_16,False,False,1,18,2,33,0.0
20180409_5,False,False,1,6,1,89,0.0
20180410_20,False,False,1,20,5,51,0.0
20180410_23,False,False,1,18,4,76,0.0
20180410_6,False,False,1,5,0,85,0.0
20180411_12,False,False,1,19,2,40,0.0
20180411_13,False,False,1,20,2,32,0.0
20180411_15,False,False,1,21,3,24,0.0
20180411_23,False,False,1,10,1,44,0.0
20180412_20,False,False,1,15,2,32,0.0
20180412_7,False,False,1,6,0,77,0.0
20180413_12,False,False,1,17,4,23,0.0
20180413_15,False,False,1,18,3,24,0.0
20180414_5,True,False,1,8,1,93,5.8
20180415_12,True,False,1,14,2,53,0.0
20180415_13,True,False,1,14,2,50,0.0
20180416_19,False,False,1,15,1,46,0.0
20180416_2,False,False,1,5,1,87,0.0
20180416_20,False,False,1,14,1,50,0.0
20180417_1,False,False,1,10,1,72,0.0
20180418_5,False,False,1,6,0,86,0.0
20180419_1,False,False,1,9,0,59,0.0
20180419_11,False,False,1,18,1,21,0.0
20180419_12,False,False,1,19,3,14,0.0
20180419_4,False,False,1,6,1,73,0.0
20180419_6,False,False,1,5,0,80,0.0
20180421_22,True,False,1,17,1,58,0.0
20180422_10,True,False,1,15,0,88,0.7
20180422_7,True,False,1,13,0,79,0.0
20180423_0,False,False,1,15,5,78,0.5
20180423_12,False,False,1,11,5,93,0.4
20180423_9,False,False,1,11,4,95,0.9
20180424_17,False,False,1,13,1,87,0.0
20180425_3,False,False,1,7,1,73,0.0
20180425_4,False,False,1,6,0,77,0.0
20180425_6,False,False,1,5,0,85,0.0
20180426_12,False,False,1,21,1,37,0.0
20180426_18,False,False,1,21,1,42,0.0
20180427_11,False,False,1,17,1,45,0.0
20180427_17,False,False,1,23,1,40,0.0
20180427_18,False,False,1,22,1,46,0.0
20180428_10,True,False,1,17,2,63,0.0
20180429_10,True,False,1,16,0,43,0.0
20180429_12,True,False,1,22,2,27,0.0
20180429_17,True,False,1,24,2,16,0.0
20180429_18,True,False,1,23,1,26,0.0
20180429_4,True,False,1,7,0,81,0.0
20180429_8,True,False,1,10,0,71,0.0
20180430_23,False,False,1,19,0,83,0.0
20180501_11,False,False,1,23,0,65,0.0
20180502_1,False,False,1,19,0,87,0.0
20180502_17,False,False,1,18,2,85,0.0
20180502_2,False,False,1,19,0,93,0.4
20180502_3,False,False,1,19,0,96,0.6
20180503_14,False,False,1,16,3,48,0.0
20180503_3,False,False,1,10,1,75,0.0
20180504_17,False,False,1,20,2,23,0.0
20180505_8,True,False,1,16,2,34,0.0
20180506_16,True,False,1,16,1,98,0.6
20180507_0,False,False,1,16,0,98,0.0
20180507_1,False,False,1,16,0,98,0.0
20180507_12,False,False,1,17,0,88,0.0
20180507_17,False,False,1,21,0,69,0.0
20180507_3,False,False,1,16,0,98,0.0
20180508_0,False,False,1,14,0,97,0.0
20180508_19,False,False,1,17,4,61,0.0
20180508_2,False,False,1,14,1,98,0.0
20180508_20,False,False,1,16,3,64,0.0
20180508_21,False,False,1,15,4,69,0.0
20180509_15,False,False,1,21,1,40,0.0
20180509_17,False,False,1,22,1,41,0.0
20180509_2,False,False,1,11,3,72,0.0
20180509_5,False,False,1,9,0,83,0.0
20180509_7,False,False,1,11,1,76,0.0
20180510_20,False,False,1,19,1,62,0.0
20180510_8,False,False,1,13,3,79,0.0
20180511_10,False,False,1,17,1,65,0.0
20180511_2,False,False,1,11,2,87,0.0
20180511_4,False,False,1,11,0,91,0.0
20180511_5,False,False,1,11,0,90,0.0
20180512_3,True,False,1,14,0,85,0.0
20180512_6,True,False,1,14,1,93,0.4
20180513_15,True,False,1,21,3,66,0.0
20180513_6,True,False,1,15,1,98,0.0
20180513_9,True,False,1,15,1,93,0.0
20180514_17,False,False,1,25,2,50,0.0
20180515_10,False,False,1,23,1,69,0.0
20180515_15,False,False,1,29,1,47,0.0
20180515_2,False,False,1,17,1,89,0.0
20180516_19,False,False,1,26,2,79,0.0
20180516_22,False,False,1,25,2,84,0.0
20180517_14,False,False,1,30,2,63,0.0
20180519_10,True,False,1,18,5,67,0.0
20180519_13,True,False,1,21,4,57,0.0
20180519_17,True,False,1,21,4,50,0.0
20180519_21,True,False,1,17,3,49,0.0
20180519_7,True,False,1,14,3,87,0.0
20180519_9,True,False,1,17,5,73,0.0
20180520_16,True,False,1,20,4,42,0.0
20180520_22,True,False,1,15,3,58,0.0
20180520_7,True,False,1,13,2,62,0.0
20180521_17,False,False,1,21,2,63,0.0
20180521_5,False,False,1,12,1,73,0.0
20180522_21,False,False,1,17,0,95,0.1
20180523_11,False,False,1,21,2,48,0.0
20180524_14,False,False,1,25,3,38,0.0
20180524_2,False,False,1,13,1,79,0.0
20180524_3,False,False,1,12,0,82,0.0
20180525_22,False,False,1,19,0,54,0.0
20180525_6,False,False,1,11,1,84,0.0
20180526_17,True,False,1,29,3,35,0.0
20180526_7,True,False,1,14,0,82,0.0
20180526_8,True,False,1,17,1,75,0.0
20180527_0,True,False,1,20,1,68,0.0
20180527_18,True,False,1,23,0,65,0.0
20180527_2,True,False,1,19,2,62,0.0
20180528_20,False,False,1,24,2,61,0.0
20180529_10,False,False,1,24,1,67,0.0
20180529_16,False,False,1,28,1,53,0.0
20180529_20,False,False,1,24,1,72,0.0
20180530_21,False,False,1,21,0,81,0.0
20180601_14,False,False,2,30,2,32,0.0
20180601_15,False,False,2,30,2,31,0.0
20180601_5,False,False,2,16,1,90,0.0
20180602_1,True,False,2,19,0,72,0.0
20180602_2,True,False,2,18,1,74,0.0
20180603_14,True,False,2,29,1,29,0.0
20180603_5,True,False,2,16,0,74,0.0
20180604_16,False,False,2,28,2,43,0.0
20180604_8,False,False,2,20,0,64,0.0
20180605_19,False,False,2,26,1,54,0.0
20180606_1,False,False,2,20,1,80,0.0
20180606_19,False,False,2,27,2,62,0.0
20180606_3,False,False,2,20,0,82,0.0
20180607_11,False,False,2,24,1,71,0.0
20180607_23,False,False,2,23,1,71,0.0
20180608_0,False,False,2,22,0,82,0.0
20180608_13,False,False,2,25,0,58,0.0
20180608_17,False,False,2,26,1,57,0.0
20180608_22,False,False,2,21,0,78,0.0
20180608_3,False,False,2,20,1,83,0.0
20180608_4,False,False,2,20,0,84,0.0
20180609_11,True,False,2,27,4,55,0.0
20180610_4,True,False,2,18,1,74,0.0
20180611_2,False,False,2,18,3,74,0.0
20180611_22,False,False,2,19,1,79,0.0
20180611_6,False,False,2,18,1,78,0.0
20180612_20,False,False,2,22,2,74,0.0
20180612_6,False,False,2,18,0,89,0.0
20180613_1,False,False,2,18,1,90,0.0
20180613_21,False,False,2,23,2,66,0.0
20180614_2,False,False,2,21,4,76,0.0
20180614_6,False,False,2,19,3,81,0.0
20180615_6,False,False,2,17,3,74,0.0
20180615_8,False,False,2,20,4,65,0.0
20180615_9,False,False,2,21,4,59,0.0
20180616_0,True,False,2,18,2,67,0.0
20180616_1,True,False,2,17,3,70,0.0
20180616_11,True,False,2,24,1,52,0.0
20180616_17,True,False,2,28,2,39,0.0
20180616_18,True,False,2,27,1,44,0.0
20180616_19,True,False,2,26,2,47,0.0
20180616_4,True,False,2,16,4,74,0.0
20180616_6,True,False,2,16,3,74,0.0
20180617_19,True,False,2,27,1,51,0.0
20180617_20,True,False,2,25,1,68,0.0
20180618_3,False,False,2,21,0,80,0.0
20180619_11,False,False,2,24,1,65,0.0
20180619_14,False,False,2,21,2,89,0.5
20180619_2,False,False,2,22,1,70,0.0
20180620_1,False,False,2,18,1,97,0.0
20180621_14,False,False,2,29,2,39,0.0
20180621_19,False,False,2,27,2,32,0.0
20180621_22,False,False,2,22,1,51,0.0
20180621_4,False,False,2,19,0,89,0.0
20180622_11,False,False,2,28,1,37,0.0
20180622_18,False,False,2,29,2,41,0.0
20180622_22,False,False,2,25,1,54,0.0
20180622_8,False,False,2,21,0,75,0.0
20180622_9,False,False,2,23,0,62,0.0
20180623_12,True,False,2,27,3,36,0.0
20180623_19,True,False,2,25,2,47,0.0
20180623_23,True,False,2,22,2,81,0.0
20180624_22,True,False,2,25,2,61,0.0
20180625_22,False,False,2,26,2,56,0.0
20180625_4,False,False,2,20,0,80,0.0
20180625_8,False,False,2,21,0,73,0.0
20180626_20,False,False,2,26,4,89,0.9
20180627_5,False,False,2,23,1,97,22.2
20180628_19,False,False,2,23,1,91,0.0
20180628_6,False,False,2,23,0,96,0.0
20180629_18,False,False,2,30,1,60,0.0
20180629_19,False,False,2,28,2,68,0.0
20180629_20,False,False,2,27,1,72,0.0
20180629_3,False,False,2,20,0,97,0.0
20180630_13,True,False,2,28,0,72,0.0
20180630_23,True,False,2,22,0,94,0.0
20180701_13,True,True,2,24,2,92,3.1
20180701_19,True,True,2,21,0,98,9.6
20180701_9,True,True,2,21,1,98,2.4
20180702_22,False,True,2,23,0,98,0.2
20180703_13,False,True,2,27,2,78,0.0
20180703_18,False,True,2,26,2,75,0.0
20180703_19,False,True,2,26,1,78,0.0
20180703_23,False,True,2,24,1,85,0.0
20180703_6,False,True,2,22,0,98,0.0
20180704_0,False,True,2,24,0,85,0.0
20180704_17,False,True,2,29,3,71,0.0
20180704_19,False,True,2,28,3,76,0.0
20180704_2,False,True,2,23,0,90,0.0
20180704_20,False,True,2,26,2,81,0.0
20180704_9,False,True,2,26,1,83,0.0
20180705_2,False,True,2,24,0,89,0.0
20180705_4,False,True,2,24,0,90,0.0
20180705_5,False,True,2,23,0,93,0.1
20180706_10,False,True,2,21,3,93,0.1
20180706_21,False,True,2,21,2,82,0.0
20180707_7,True,True,2,20,1,77,0.0
20180708_15,True,True,2,25,2,66,0.0
20180709_4,False,True,2,20,3,84,0.0
20180711_1,False,True,2,25,0,90,0.0
20180711_2,False,True,2,25,0,92,0.0
20180712_10,False,True,2,28,1,73,0.0
20180712_11,False,True,2,30,2,69,0.0
20180712_23,False,True,2,27,1,82,0.0
20180712_4,False,True,2,26,0,92,0.0
20180713_1,False,True,2,27,0,84,0.0
20180713_12,False,True,2,30,2,66,0.0
20180713_14,False,True,2,31,1,64,0.0
20180713_2,False,True,2,26,1,87,0.0
20180713_21,False,True,2,28,1,75,0.0
20180714_1,True,True,2,26,1,84,0.0
20180715_5,True,True,2,25,0,90,0.0
20180716_12,False,True,2,32,1,61,0.0
20180716_2,False,True,2,26,0,86,0.0
20180716_6,False,True,2,25,0,83,0.0
20180716_7,False,True,2,26,0,81,0.0
20180717_17,False,True,2,32,2,62,0.0
20180717_18,False,True,2,31,2,65,0.0
20180717_2,False,True,2,26,1,75,0.0
20180718_17,False,True,2,32,1,61,0.0
20180719_10,False,True,2,30,0,66,0.0
20180719_15,False,True,2,33,1,58,0.0
20180719_19,False,True,2,31,1,65,0.0
20180719_21,False,True,2,28,0,71,0.0
20180720_0,False,True,2,26,0,75,0.0
20180720_11,False,True,2,32,0,60,0.0
20180720_13,False,True,2,34,0,57,0.0
20180720_18,False,True,2,34,0,58,0.0
20180721_17,True,True,2,35,1,49,0.0
20180722_10,True,True,2,32,0,64,0.0
20180722_12,True,True,2,34,0,55,0.0
20180722_14,True,True,2,34,0,58,0.0
20180722_20,True,True,2,31,1,66,0.0
20180722_3,True,True,2,27,0,76,0.0
20180723_18,False,True,2,33,1,56,0.0
20180723_23,False,True,2,29,0,73,0.0
20180723_8,False,True,2,28,0,83,0.0
20180724_18,False,True,2,34,1,59,0.0
20180724_9,False,True,2,31,1,71,0.0
20180725_23,False,True,2,29,0,77,0.0
20180725_9,False,True,2,30,1,73,0.0
20180726_0,False,True,2,28,1,80,0.0
20180726_12,False,True,2,33,1,58,0.0
20180726_14,False,True,2,35,1,54,0.0
20180726_3,False,True,2,27,0,88,0.0
20180726_7,False,True,2,26,1,90,0.0
20180726_9,False,True,2,30,0,75,0.0
20180727_11,False,True,2,33,0,63,0.0
20180727_12,False,True,2,34,1,58,0.0
20180727_16,False,True,2,37,1,50,0.0
20180727_9,False,True,2,30,0,76,0.0
20180728_16,True,True,2,34,3,59,0.0
20180729_0,True,True,2,26,0,94,0.0
20180729_14,True,True,2,33,2,59,0.0
20180729_2,True,True,2,26,0,96,0.0
20180729_23,True,True,2,29,1,64,0.0
20180730_12,False,True,2,32,2,62,0.0
20180730_14,False,True,2,34,3,54,0.0
20180730_23,False,True,2,29,3,70,0.0
20180730_5,False,True,2,26,0,80,0.0
20180730_7,False,True,2,27,1,79,0.0
20180801_10,False,True,2,33,1,54,0.0
20180802_11,False,True,2,35,2,48,0.0
20180802_19,False,True,2,35,1,48,0.0
20180802_8,False,True,2,30,2,62,0.0
20180803_5,False,True,2,28,1,81,0.0
20180803_6,False,True,2,27,0,84,0.0
20180803_8,False,True,2,31,2,66,0.0
20180804_12,True,True,2,34,1,53,0.0
20180804_2,True,True,2,29,1,71,0.0
20180804_4,True,True,2,29,1,74,0.0
20180805_4,True,True,2,27,0,88,0.0
20180806_12,False,True,2,32,1,67,0.0
20180806_2,False,True,2,28,0,86,0.0
20180806_22,False,True,2,30,1,74,0.0
20180806_6,False,True,2,27,0,89,0.0
20180806_8,False,True,2,28,0,85,0.0
20180807_16,False,True,2,35,1,54,0.0
20180807_17,False,True,2,34,3,63,0.0
20180807_20,False,True,2,31,0,73,0.0
20180807_3,False,True,2,28,0,83,0.0
20180807_6,False,True,2,27,2,85,0.0
20180809_1,False,True,2,27,0,81,0.0
20180809_10,False,True,2,31,1,66,0.0
20180809_14,False,True,2,34,2,56,0.0
20180809_5,False,True,2,26,0,88,0.0
20180809_7,False,True,2,27,0,88,0.0
20180810_4,False,True,2,28,0,89,0.0
20180810_8,False,True,2,28,1,89,0.0
20180811_5,True,True,2,27,2,80,0.0
20180812_3,True,True,2,26,2,79,0.0
20180812_7,True,True,2,26,3,80,0.0
20180813_13,False,True,2,36,1,51,0.0
20180814_13,False,True,2,36,1,51,0.0
20180814_19,False,True,2,34,2,52,0.0
20180815_0,False,True,2,30,1,72,0.0
20180815_22,False,True,2,32,2,58,0.0
20180816_14,False,True,2,36,5,49,0.0
20180816_16,False,True,2,33,5,54,0.0
20180816_23,False,True,2,26,4,59,0.0
20180817_12,False,True,2,30,4,46,0.0
20180817_13,False,True,2,31,4,44,0.0
20180817_14,False,True,2,31,5,43,0.0
20180817_16,False,True,2,31,4,45,0.0
20180817_4,False,True,2,23,3,61,0.0
20180818_16,True,True,2,32,1,37,0.0
20180818_4,True,True,2,21,2,69,0.0
20180818_8,True,True,2,24,2,63,0.0
20180819_17,True,True,2,33,2,35,0.0
20180819_20,True,True,2,29,0,51,0.0
20180819_3,True,True,2,23,1,73,0.0
20180819_4,True,True,2,22,1,73,0.0
20180820_12,False,True,2,33,2,46,0.0
20180820_13,False,True,2,33,1,46,0.0
20180820_20,False,True,2,30,3,60,0.0
20180821_20,False,True,2,27,1,79,0.0
20180821_7,False,True,2,26,1,65,0.0
20180822_16,False,True,2,35,4,48,0.0
20180822_9,False,True,2,29,1,67,0.0
20180823_2,False,True,2,29,3,66,0.0
20180823_20,False,True,2,27,4,79,0.0
20180823_23,False,True,2,27,4,83,0.2
20180823_7,False,True,2,27,4,80,0.0
20180824_1,False,True,2,25,2,94,1.0
20180824_23,False,True,2,24,2,84,0.0
20180824_5,False,True,2,25,1,98,4.5
20180824_7,False,True,2,25,0,98,1.5
20180825_1,True,True,2,23,1,86,0.0
20180825_11,True,True,2,27,2,71,0.0
20180825_3,True,True,2,23,2,86,0.0
20180825_8,True,True,2,24,2,84,0.0
20180825_9,True,True,2,25,2,81,0.0
20180826_17,True,True,2,20,1,95,5.1
20180826_20,True,True,2,20,0,97,0.9
20180827_1,False,True,2,20,0,98,4.2
20180827_13,False,True,2,23,0,98,2.1
20180827_23,False,True,2,24,0,98,0.0
20180828_10,False,True,2,25,1,98,2.0
20180828_17,False,True,2,28,1,82,0.0
20180828_5,False,True,2,24,1,98,14.2
20180829_10,False,True,2,28,3,75,0.0
20180829_20,False,True,2,28,1,79,0.0
20180830_15,False,True,2,27,2,82,0.0
20180830_2,False,True,2,26,0,89,0.0
20180830_20,False,True,2,25,0,97,8.6
20180831_14,False,True,2,22,1,92,0.0
20180831_23,False,True,2,22,0,98,0.0
20180831_8,False,True,2,19,1,97,0.7
20180901_6,True,False,3,20,0,98,0.0
20180902_18,True,False,3,25,3,74,0.0
20180902_4,True,False,3,20,1,82,0.0
20180902_6,True,False,3,19,0,86,0.0
20180903_10,False,False,3,25,1,80,0.0
20180903_2,False,False,3,23,2,85,0.0
20180904_14,False,False,3,27,3,66,0.0
20180905_22,False,False,3,22,1,76,0.0
20180906_12,False,False,3,26,2,71,0.0
20180906_22,False,False,3,23,1,73,0.0
20180906_6,False,False,3,20,1,90,0.0
20180907_15,False,False,3,24,1,57,0.0
20180907_3,False,False,3,21,2,91,0.0
20180908_5,True,False,3,15,0,93,0.0
20180910_16,False,False,3,27,2,48,0.0
20180910_22,False,False,3,20,3,60,0.0
20180911_12,False,False,3,24,3,52,0.0
