year,month,date,time,weekend,vacation,templeture,windspeed,humidity,rainfall
2018,3,6,4,False,False,1,0,94,0.0
2018,3,7,0,False,False,4,3,71,0.0
2018,3,7,23,False,False,3,1,91,0.0
2018,3,7,7,False,False,3,2,72,0.0
2018,3,7,9,False,False,5,4,65,0.0
2018,3,8,15,False,False,4,0,95,0.0
2018,3,8,18,False,False,5,1,87,0.0
2018,3,8,2,False,False,2,0,95,0.0
2018,3,8,8,False,False,0,1,97,0.0
2018,3,8,9,False,False,0,0,97,4.8
2018,3,9,14,False,False,6,0,66,0.0
2018,3,9,22,False,False,1,0,87,0.0
2018,3,9,9,False,False,2,0,83,0.0
2018,3,10,10,True,False,3,2,87,0.0
2018,3,10,23,True,False,3,2,78,0.0
2018,3,10,7,True,False,-1,0,96,0.0
2018,3,10,8,True,False,0,1,97,0.0
2018,3,11,17,True,False,13,1,33,0.0
2018,3,12,0,False,False,4,0,76,0.0
2018,3,12,14,False,False,17,2,31,0.0
2018,3,12,15,False,False,17,2,33,0.0
2018,3,12,9,False,False,3,0,84,0.0
2018,3,13,0,False,False,6,0,62,0.0
2018,3,13,11,False,False,13,2,51,0.0
2018,3,13,21,False,False,14,2,75,0.0
2018,3,14,14,False,False,23,2,43,0.0
2018,3,14,17,False,False,23,2,34,0.0
2018,3,14,22,False,False,16,1,71,0.0
2018,3,15,0,False,False,14,1,75,0.0
2018,3,15,12,False,False,15,1,98,7.8
2018,3,15,19,False,False,13,1,98,0.0
2018,3,15,2,False,False,14,0,79,0.0
2018,3,16,13,False,False,8,4,60,0.0
2018,3,16,16,False,False,8,2,57,0.0
2018,3,16,23,False,False,3,3,65,0.0
2018,3,16,6,False,False,6,4,86,0.0
2018,3,17,1,True,False,2,2,70,0.0
2018,3,17,14,True,False,13,1,41,0.0
2018,3,17,18,True,False,13,0,42,0.0
2018,3,17,7,True,False,0,2,74,0.0
2018,3,18,7,True,False,3,0,92,0.0
2018,3,19,11,False,False,9,1,98,0.0
2018,3,19,15,False,False,9,5,83,2.1
2018,3,19,20,False,False,6,2,85,0.0
2018,3,20,16,False,False,8,5,47,0.0
2018,3,21,8,False,False,0,1,96,0.0
2018,3,23,14,False,False,12,1,41,0.0
2018,3,23,21,False,False,7,1,65,0.0
2018,3,23,8,False,False,0,0,95,0.0
2018,3,24,1,True,False,4,1,63,0.0
2018,3,24,18,True,False,13,2,63,0.0
2018,3,24,8,True,False,2,0,84,0.0
2018,3,25,13,True,False,17,1,50,0.0
2018,3,26,0,False,False,9,1,79,0.0
2018,3,27,18,False,False,18,2,50,0.0
2018,3,27,6,False,False,6,0,93,0.0
2018,3,29,23,False,False,15,1,79,0.0
2018,3,29,3,False,False,11,0,86,0.0
2018,3,29,8,False,False,12,0,87,0.0
2018,3,30,10,False,False,15,5,42,0.0
2018,3,30,22,False,False,14,1,73,0.0
2018,3,30,23,False,False,14,2,77,0.0
2018,3,30,6,False,False,10,5,58,0.0
2018,3,31,12,True,False,20,0,49,0.0
2018,3,31,15,True,False,22,1,40,0.0
2018,3,31,19,True,False,18,1,41,0.0
2018,3,31,2,True,False,11,0,80,0.0
2018,3,31,20,True,False,17,1,44,0.0
2018,3,31,3,True,False,11,0,83,0.0
2018,4,1,8,True,False,11,0,71,0.0
2018,4,4,17,False,False,11,3,84,0.0
2018,4,4,6,False,False,16,1,98,2.7
2018,4,5,1,False,False,9,4,84,0.0
2018,4,5,14,False,False,8,2,97,0.8
2018,4,5,20,False,False,7,0,98,1.7
2018,4,6,19,False,False,4,3,82,0.2
2018,4,6,20,False,False,4,2,70,0.0
2018,4,6,4,False,False,7,0,98,2.3
2018,4,6,7,False,False,7,1,98,1.1
2018,4,7,11,True,False,6,4,38,0.0
2018,4,7,7,True,False,2,3,56,0.0
2018,4,7,8,True,False,3,2,51,0.0
2018,4,9,16,False,False,18,2,33,0.0
2018,4,9,5,False,False,6,1,89,0.0
2018,4,10,20,False,False,20,5,51,0.0
2018,4,10,23,False,False,18,4,76,0.0
2018,4,10,6,False,False,5,0,85,0.0
2018,4,11,12,False,False,19,2,40,0.0
2018,4,11,13,False,False,20,2,32,0.0
2018,4,11,15,False,False,21,3,24,0.0
2018,4,11,23,False,False,10,1,44,0.0
2018,4,12,20,False,False,15,2,32,0.0
2018,4,12,7,False,False,6,0,77,0.0
2018,4,13,12,False,False,17,4,23,0.0
2018,4,13,15,False,False,18,3,24,0.0
2018,4,14,5,True,False,8,1,93,5.8
2018,4,15,12,True,False,14,2,53,0.0
2018,4,15,13,True,False,14,2,50,0.0
2018,4,16,19,False,False,15,1,46,0.0
2018,4,16,2,False,False,5,1,87,0.0
2018,4,16,20,False,False,14,1,50,0.0
2018,4,17,1,False,False,10,1,72,0.0
2018,4,18,5,False,False,6,0,86,0.0
2018,4,19,1,False,False,9,0,59,0.0
2018,4,19,11,False,False,18,1,21,0.0
2018,4,19,12,False,False,19,3,14,0.0
2018,4,19,4,False,False,6,1,73,0.0
2018,4,19,6,False,False,5,0,80,0.0
2018,4,21,22,True,False,17,1,58,0.0
2018,4,22,10,True,False,15,0,88,0.7
2018,4,22,7,True,False,13,0,79,0.0
2018,4,23,0,False,False,15,5,78,0.5
2018,4,23,12,False,False,11,5,93,0.4
2018,4,23,9,False,False,11,4,95,0.9
2018,4,24,17,False,False,13,1,87,0.0
2018,4,25,3,False,False,7,1,73,0.0
2018,4,25,4,False,False,6,0,77,0.0
2018,4,25,6,False,False,5,0,85,0.0
2018,4,26,12,False,False,21,1,37,0.0
2018,4,26,18,False,False,21,1,42,0.0
2018,4,27,11,False,False,17,1,45,0.0
2018,4,27,17,False,False,23,1,40,0.0
2018,4,27,18,False,False,22,1,46,0.0
2018,4,28,10,True,False,17,2,63,0.0
2018,4,29,10,True,False,16,0,43,0.0
2018,4,29,12,True,False,22,2,27,0.0
2018,4,29,17,True,False,24,2,16,0.0
2018,4,29,18,True,False,23,1,26,0.0
2018,4,29,4,True,False,7,0,81,0.0
2018,4,29,8,True,False,10,0,71,0.0
2018,4,30,23,False,False,19,0,83,0.0
2018,5,1,11,False,False,23,0,65,0.0
2018,5,2,1,False,False,19,0,87,0.0
2018,5,2,17,False,False,18,2,85,0.0
2018,5,2,2,False,False,19,0,93,0.4
2018,5,2,3,False,False,19,0,96,0.6
2018,5,3,14,False,False,16,3,48,0.0
2018,5,3,3,False,False,10,1,75,0.0
2018,5,4,17,False,False,20,2,23,0.0
2018,5,5,8,True,False,16,2,34,0.0
2018,5,6,16,True,False,16,1,98,0.6
2018,5,7,0,False,False,16,0,98,0.0
2018,5,7,1,False,False,16,0,98,0.0
2018,5,7,12,False,False,17,0,88,0.0
2018,5,7,17,False,False,21,0,69,0.0
2018,5,7,3,False,False,16,0,98,0.0
2018,5,8,0,False,False,14,0,97,0.0
2018,5,8,19,False,False,17,4,61,0.0
2018,5,8,2,False,False,14,1,98,0.0
2018,5,8,20,False,False,16,3,64,0.0
2018,5,8,21,False,False,15,4,69,0.0
2018,5,9,15,False,False,21,1,40,0.0
2018,5,9,17,False,False,22,1,41,0.0
2018,5,9,2,False,False,11,3,72,0.0
2018,5,9,5,False,False,9,0,83,0.0
2018,5,9,7,False,False,11,1,76,0.0
2018,5,10,20,False,False,19,1,62,0.0
2018,5,10,8,False,False,13,3,79,0.0
2018,5,11,10,False,False,17,1,65,0.0
2018,5,11,2,False,False,11,2,87,0.0
2018,5,11,4,False,False,11,0,91,0.0
2018,5,11,5,False,False,11,0,90,0.0
2018,5,12,3,True,False,14,0,85,0.0
2018,5,12,6,True,False,14,1,93,0.4
2018,5,13,15,True,False,21,3,66,0.0
2018,5,13,6,True,False,15,1,98,0.0
2018,5,13,9,True,False,15,1,93,0.0
2018,5,14,17,False,False,25,2,50,0.0
2018,5,15,10,False,False,23,1,69,0.0
2018,5,15,15,False,False,29,1,47,0.0
2018,5,15,2,False,False,17,1,89,0.0
2018,5,16,19,False,False,26,2,79,0.0
2018,5,16,22,False,False,25,2,84,0.0
2018,5,17,14,False,False,30,2,63,0.0
2018,5,19,10,True,False,18,5,67,0.0
2018,5,19,13,True,False,21,4,57,0.0
2018,5,19,17,True,False,21,4,50,0.0
2018,5,19,21,True,False,17,3,49,0.0
2018,5,19,7,True,False,14,3,87,0.0
2018,5,19,9,True,False,17,5,73,0.0
2018,5,20,16,True,False,20,4,42,0.0
2018,5,20,22,True,False,15,3,58,0.0
2018,5,20,7,True,False,13,2,62,0.0
2018,5,21,17,False,False,21,2,63,0.0
2018,5,21,5,False,False,12,1,73,0.0
2018,5,22,21,False,False,17,0,95,0.1
2018,5,23,11,False,False,21,2,48,0.0
2018,5,24,14,False,False,25,3,38,0.0
2018,5,24,2,False,False,13,1,79,0.0
2018,5,24,3,False,False,12,0,82,0.0
2018,5,25,22,False,False,19,0,54,0.0
2018,5,25,6,False,False,11,1,84,0.0
2018,5,26,17,True,False,29,3,35,0.0
2018,5,26,7,True,False,14,0,82,0.0
2018,5,26,8,True,False,17,1,75,0.0
2018,5,27,0,True,False,20,1,68,0.0
2018,5,27,18,True,False,23,0,65,0.0
2018,5,27,2,True,False,19,2,62,0.0
2018,5,28,20,False,False,24,2,61,0.0
2018,5,29,10,False,False,24,1,67,0.0
2018,5,29,16,False,False,28,1,53,0.0
2018,5,29,20,False,False,24,1,72,0.0
2018,5,30,21,False,False,21,0,81,0.0
2018,6,1,14,False,False,30,2,32,0.0
2018,6,1,15,False,False,30,2,31,0.0
2018,6,1,5,False,False,16,1,90,0.0
2018,6,2,1,True,False,19,0,72,0.0
2018,6,2,2,True,False,18,1,74,0.0
2018,6,3,14,True,False,29,1,29,0.0
2018,6,3,5,True,False,16,0,74,0.0
2018,6,4,16,False,False,28,2,43,0.0
2018,6,4,8,False,False,20,0,64,0.0
2018,6,5,19,False,False,26,1,54,0.0
2018,6,6,1,False,False,20,1,80,0.0
2018,6,6,19,False,False,27,2,62,0.0
2018,6,6,3,False,False,20,0,82,0.0
2018,6,7,11,False,False,24,1,71,0.0
2018,6,7,23,False,False,23,1,71,0.0
2018,6,8,0,False,False,22,0,82,0.0
2018,6,8,13,False,False,25,0,58,0.0
2018,6,8,17,False,False,26,1,57,0.0
2018,6,8,22,False,False,21,0,78,0.0
2018,6,8,3,False,False,20,1,83,0.0
2018,6,8,4,False,False,20,0,84,0.0
2018,6,9,11,True,False,27,4,55,0.0
2018,6,10,4,True,False,18,1,74,0.0
2018,6,11,2,False,False,18,3,74,0.0
2018,6,11,22,False,False,19,1,79,0.0
2018,6,11,6,False,False,18,1,78,0.0
2018,6,12,20,False,False,22,2,74,0.0
2018,6,12,6,False,False,18,0,89,0.0
2018,6,13,1,False,False,18,1,90,0.0
2018,6,13,21,False,False,23,2,66,0.0
2018,6,14,2,False,False,21,4,76,0.0
2018,6,14,6,False,False,19,3,81,0.0
2018,6,15,6,False,False,17,3,74,0.0
2018,6,15,8,False,False,20,4,65,0.0
2018,6,15,9,False,False,21,4,59,0.0
2018,6,16,0,True,False,18,2,67,0.0
2018,6,16,1,True,False,17,3,70,0.0
2018,6,16,11,True,False,24,1,52,0.0
2018,6,16,17,True,False,28,2,39,0.0
2018,6,16,18,True,False,27,1,44,0.0
2018,6,16,19,True,False,26,2,47,0.0
2018,6,16,4,True,False,16,4,74,0.0
2018,6,16,6,True,False,16,3,74,0.0
2018,6,17,19,True,False,27,1,51,0.0
2018,6,17,20,True,False,25,1,68,0.0
2018,6,18,3,False,False,21,0,80,0.0
2018,6,19,11,False,False,24,1,65,0.0
2018,6,19,14,False,False,21,2,89,0.5
2018,6,19,2,False,False,22,1,70,0.0
2018,6,20,1,False,False,18,1,97,0.0
2018,6,21,14,False,False,29,2,39,0.0
2018,6,21,19,False,False,27,2,32,0.0
2018,6,21,22,False,False,22,1,51,0.0
2018,6,21,4,False,False,19,0,89,0.0
2018,6,22,11,False,False,28,1,37,0.0
2018,6,22,18,False,False,29,2,41,0.0
2018,6,22,22,False,False,25,1,54,0.0
2018,6,22,8,False,False,21,0,75,0.0
2018,6,22,9,False,False,23,0,62,0.0
2018,6,23,12,True,False,27,3,36,0.0
2018,6,23,19,True,False,25,2,47,0.0
2018,6,23,23,True,False,22,2,81,0.0
2018,6,24,22,True,False,25,2,61,0.0
2018,6,25,22,False,False,26,2,56,0.0
2018,6,25,4,False,False,20,0,80,0.0
2018,6,25,8,False,False,21,0,73,0.0
2018,6,26,20,False,False,26,4,89,0.9
2018,6,27,5,False,False,23,1,97,22.2
2018,6,28,19,False,False,23,1,91,0.0
2018,6,28,6,False,False,23,0,96,0.0
2018,6,29,18,False,False,30,1,60,0.0
2018,6,29,19,False,False,28,2,68,0.0
2018,6,29,20,False,False,27,1,72,0.0
2018,6,29,3,False,False,20,0,97,0.0
2018,6,30,13,True,False,28,0,72,0.0
2018,6,30,23,True,False,22,0,94,0.0
2018,7,1,13,True,True,24,2,92,3.1
2018,7,1,19,True,True,21,0,98,9.6
2018,7,1,9,True,True,21,1,98,2.4
2018,7,2,22,False,True,23,0,98,0.2
2018,7,3,13,False,True,27,2,78,0.0
2018,7,3,18,False,True,26,2,75,0.0
2018,7,3,19,False,True,26,1,78,0.0
2018,7,3,23,False,True,24,1,85,0.0
2018,7,3,6,False,True,22,0,98,0.0
2018,7,4,0,False,True,24,0,85,0.0
2018,7,4,17,False,True,29,3,71,0.0
2018,7,4,19,False,True,28,3,76,0.0
2018,7,4,2,False,True,23,0,90,0.0
2018,7,4,20,False,True,26,2,81,0.0
2018,7,4,9,False,True,26,1,83,0.0
2018,7,5,2,False,True,24,0,89,0.0
2018,7,5,4,False,True,24,0,90,0.0
2018,7,5,5,False,True,23,0,93,0.1
2018,7,6,10,False,True,21,3,93,0.1
2018,7,6,21,False,True,21,2,82,0.0
2018,7,7,7,True,True,20,1,77,0.0
2018,7,8,15,True,True,25,2,66,0.0
2018,7,9,4,False,True,20,3,84,0.0
2018,7,11,1,False,True,25,0,90,0.0
2018,7,11,2,False,True,25,0,92,0.0
2018,7,12,10,False,True,28,1,73,0.0
2018,7,12,11,False,True,30,2,69,0.0
2018,7,12,23,False,True,27,1,82,0.0
2018,7,12,4,False,True,26,0,92,0.0
2018,7,13,1,False,True,27,0,84,0.0
2018,7,13,12,False,True,30,2,66,0.0
2018,7,13,14,False,True,31,1,64,0.0
2018,7,13,2,False,True,26,1,87,0.0
2018,7,13,21,False,True,28,1,75,0.0
2018,7,14,1,True,True,26,1,84,0.0
2018,7,15,5,True,True,25,0,90,0.0
2018,7,16,12,False,True,32,1,61,0.0
2018,7,16,2,False,True,26,0,86,0.0
2018,7,16,6,False,True,25,0,83,0.0
2018,7,16,7,False,True,26,0,81,0.0
2018,7,17,17,False,True,32,2,62,0.0
2018,7,17,18,False,True,31,2,65,0.0
2018,7,17,2,False,True,26,1,75,0.0
2018,7,18,17,False,True,32,1,61,0.0
2018,7,19,10,False,True,30,0,66,0.0
2018,7,19,15,False,True,33,1,58,0.0
2018,7,19,19,False,True,31,1,65,0.0
2018,7,19,21,False,True,28,0,71,0.0
2018,7,20,0,False,True,26,0,75,0.0
2018,7,20,11,False,True,32,0,60,0.0
2018,7,20,13,False,True,34,0,57,0.0
2018,7,20,18,False,True,34,0,58,0.0
2018,7,21,17,True,True,35,1,49,0.0
2018,7,22,10,True,True,32,0,64,0.0
2018,7,22,12,True,True,34,0,55,0.0
2018,7,22,14,True,True,34,0,58,0.0
2018,7,22,20,True,True,31,1,66,0.0
2018,7,22,3,True,True,27,0,76,0.0
2018,7,23,18,False,True,33,1,56,0.0
2018,7,23,23,False,True,29,0,73,0.0
2018,7,23,8,False,True,28,0,83,0.0
2018,7,24,18,False,True,34,1,59,0.0
2018,7,24,9,False,True,31,1,71,0.0
2018,7,25,23,False,True,29,0,77,0.0
2018,7,25,9,False,True,30,1,73,0.0
2018,7,26,0,False,True,28,1,80,0.0
2018,7,26,12,False,True,33,1,58,0.0
2018,7,26,14,False,True,35,1,54,0.0
2018,7,26,3,False,True,27,0,88,0.0
2018,7,26,7,False,True,26,1,90,0.0
2018,7,26,9,False,True,30,0,75,0.0
2018,7,27,11,False,True,33,0,63,0.0
2018,7,27,12,False,True,34,1,58,0.0
2018,7,27,16,False,True,37,1,50,0.0
2018,7,27,9,False,True,30,0,76,0.0
2018,7,28,16,True,True,34,3,59,0.0
2018,7,29,0,True,True,26,0,94,0.0
2018,7,29,14,True,True,33,2,59,0.0
2018,7,29,2,True,True,26,0,96,0.0
2018,7,29,23,True,True,29,1,64,0.0
2018,7,30,12,False,True,32,2,62,0.0
2018,7,30,14,False,True,34,3,54,0.0
2018,7,30,23,False,True,29,3,70,0.0
2018,7,30,5,False,True,26,0,80,0.0
2018,7,30,7,False,True,27,1,79,0.0
2018,8,1,10,False,True,33,1,54,0.0
2018,8,2,11,False,True,35,2,48,0.0
2018,8,2,19,False,True,35,1,48,0.0
2018,8,2,8,False,True,30,2,62,0.0
2018,8,3,5,False,True,28,1,81,0.0
2018,8,3,6,False,True,27,0,84,0.0
2018,8,3,8,False,True,31,2,66,0.0
2018,8,4,12,True,True,34,1,53,0.0
2018,8,4,2,True,True,29,1,71,0.0
2018,8,4,4,True,True,29,1,74,0.0
2018,8,5,4,True,True,27,0,88,0.0
2018,8,6,12,False,True,32,1,67,0.0
2018,8,6,2,False,True,28,0,86,0.0
2018,8,6,22,False,True,30,1,74,0.0
2018,8,6,6,False,True,27,0,89,0.0
2018,8,6,8,False,True,28,0,85,0.0
2018,8,7,16,False,True,35,1,54,0.0
2018,8,7,17,False,True,34,3,63,0.0
2018,8,7,20,False,True,31,0,73,0.0
2018,8,7,3,False,True,28,0,83,0.0
2018,8,7,6,False,True,27,2,85,0.0
2018,8,9,1,False,True,27,0,81,0.0
2018,8,9,10,False,True,31,1,66,0.0
2018,8,9,14,False,True,34,2,56,0.0
2018,8,9,5,False,True,26,0,88,0.0
2018,8,9,7,False,True,27,0,88,0.0
2018,8,10,4,False,True,28,0,89,0.0
2018,8,10,8,False,True,28,1,89,0.0
2018,8,11,5,True,True,27,2,80,0.0
2018,8,12,3,True,True,26,2,79,0.0
2018,8,12,7,True,True,26,3,80,0.0
2018,8,13,13,False,True,36,1,51,0.0
2018,8,14,13,False,True,36,1,51,0.0
2018,8,14,19,False,True,34,2,52,0.0
2018,8,15,0,False,True,30,1,72,0.0
2018,8,15,22,False,True,32,2,58,0.0
2018,8,16,14,False,True,36,5,49,0.0
2018,8,16,16,False,True,33,5,54,0.0
2018,8,16,23,False,True,26,4,59,0.0
2018,8,17,12,False,True,30,4,46,0.0
2018,8,17,13,False,True,31,4,44,0.0
2018,8,17,14,False,True,31,5,43,0.0
2018,8,17,16,False,True,31,4,45,0.0
2018,8,17,4,False,True,23,3,61,0.0
2018,8,18,16,True,True,32,1,37,0.0
2018,8,18,4,True,True,21,2,69,0.0
2018,8,18,8,True,True,24,2,63,0.0
2018,8,19,17,True,True,33,2,35,0.0
2018,8,19,20,True,True,29,0,51,0.0
2018,8,19,3,True,True,23,1,73,0.0
2018,8,19,4,True,True,22,1,73,0.0
2018,8,20,12,False,True,33,2,46,0.0
2018,8,20,13,False,True,33,1,46,0.0
2018,8,20,20,False,True,30,3,60,0.0
2018,8,21,20,False,True,27,1,79,0.0
2018,8,21,7,False,True,26,1,65,0.0
2018,8,22,16,False,True,35,4,48,0.0
2018,8,22,9,False,True,29,1,67,0.0
2018,8,23,2,False,True,29,3,66,0.0
2018,8,23,20,False,True,27,4,79,0.0
2018,8,23,23,False,True,27,4,83,0.2
2018,8,23,7,False,True,27,4,80,0.0
2018,8,24,1,False,True,25,2,94,1.0
2018,8,24,23,False,True,24,2,84,0.0
2018,8,24,5,False,True,25,1,98,4.5
2018,8,24,7,False,True,25,0,98,1.5
2018,8,25,1,True,True,23,1,86,0.0
2018,8,25,11,True,True,27,2,71,0.0
2018,8,25,3,True,True,23,2,86,0.0
2018,8,25,8,True,True,24,2,84,0.0
2018,8,25,9,True,True,25,2,81,0.0
2018,8,26,17,True,True,20,1,95,5.1
2018,8,26,20,True,True,20,0,97,0.9
2018,8,27,1,False,True,20,0,98,4.2
2018,8,27,13,False,True,23,0,98,2.1
2018,8,27,23,False,True,24,0,98,0.0
2018,8,28,10,False,True,25,1,98,2.0
